type;id;datum_eintrag;name;beruf;geburtsort;geburtsdatum;verstorben;dod;bild;partei;aufgabe_partei;parlament;parlament_name;status_aktiv;straftat;urteil;link_quelle;aktenzeichen;bemerkung_person;bemerkung;status_straftat;sm_facebook;sm_youtube;sm_personal;sm_twitter;sm_homepage;sm_wikipedia;sm_sonstige;sm_linkedin;sm_xing;sm_truth_social;freigegeben;erstellt_am;geaendert_am
offence;154;2025-04-26;;;;;;;;;;;;;Korruption bei Vergabeverfahren;Geldstrafe 90 Tagessätze;;4766 Js 287/2018;;;Verurteilt;;;;;;;;;;;;;
offence;154;2025-05-21;;;;;;;;;;;;;Amtsmissbrauch;;;8653 Js 546/2019;;;Eingestellt;;;;;;;;;;;;;
offence;154;2025-04-13;;;;;;;;;;;;;Spesenbetrug;;;6841 Js 826/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;154;2024-07-27;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe 50 Tagessätze;;3025 Js 457/2019;;;Freigesprochen;;;;;;;;;;;;;
entry;155;2025-08-20;Oliver Köhler;Abgeordneter;Köln;1953-11-21;0;;;SPD;;Stadtrat;;1;Steuervergehen bei Nebentätigkeiten;Geldstrafe 120 Tagessätze;;5469 Js 676/2021;;;Verurteilt;;;;;;;;;;;1;;
offence;155;2024-09-09;;;;;;;;;;;;;Interessenkonflikt;;;3958 Js 526/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;155;2025-02-07;;;;;;;;;;;;;Uneidliche Falschaussage;Geldstrafe 50 Tagessätze;;1425 Js 391/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;155;2024-03-24;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;6300 Js 257/2018;;;Eingestellt;;;;;;;;;;;;;
offence;155;2024-12-03;;;;;;;;;;;;;Baurechts-Verstoß;;;5412 Js 708/2018;;;Freigesprochen;;;;;;;;;;;;;
entry;156;2025-10-21;Christian Simon;Bundestagsmitglied;Dresden;1947-12-05;0;;;CDU;;Stadtrat;;1;Geldwäsche;Geldstrafe 200 Tagessätze;;4463 Js 983/2018;;;Freigesprochen;;;;;;;;;;;1;;
entry;157;2024-04-04;Julia Jäger;Bürgermeister;Düsseldorf;1971-03-26;0;;;Parteilos;;Stadtrat;;1;Korruption bei Vergabeverfahren;;;2158 Js 660/2024;;;Eingestellt;;;;;;;;;;;1;;
offence;157;2024-04-01;;;;;;;;;;;;;Vorteilsgewährung;1 Jahr Bewährung;;4933 Js 889/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;157;2024-10-18;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;3669 Js 497/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;157;2026-01-23;;;;;;;;;;;;;Volksverhetzung;Geldstrafe 50 Tagessätze;;9042 Js 920/2024;;;Verurteilt;;;;;;;;;;;;;
offence;157;2025-01-11;;;;;;;;;;;;;Geldwäsche;;;6882 Js 781/2019;;;Eingestellt;;;;;;;;;;;;;
entry;158;2025-07-30;Clara Seidel;Bürgermeister;Dortmund;1962-08-26;0;;;FDP;;Bezirksrat;;1;Spesenbetrug;;;7358 Js 587/2022;;;Verurteilt;;;;;;;;;;;1;;
offence;158;2025-03-20;;;;;;;;;;;;;Dokumentenfälschung;3 Jahre Haft;;7033 Js 728/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;158;2025-11-23;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;3 Jahre Haft;;9410 Js 449/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;158;2024-10-24;;;;;;;;;;;;;Schwarzarbeit;Geldstrafe 90 Tagessätze;;9638 Js 744/2019;;;Verurteilt;;;;;;;;;;;;;
offence;158;2024-05-10;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Geldstrafe und Bewährung;;8825 Js 407/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;158;2025-08-05;;;;;;;;;;;;;Nötigung im Amt;;;9570 Js 537/2022;;;Eingestellt;;;;;;;;;;;;;
offence;158;2025-06-06;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;2253 Js 146/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;158;2024-12-29;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;Geldstrafe und Bewährung;;8612 Js 776/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;158;2026-01-28;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;9248 Js 116/2019;;;Eingestellt;;;;;;;;;;;;;
entry;159;2025-12-22;Lisa Wolff;Stadtrat;München;1952-03-25;0;;;Grüne;;Bezirksrat;;1;Mandatsbetrug;Geldstrafe 120 Tagessätze;;1741 Js 185/2024;;;Verurteilt;;;;;;;;;;;1;;
offence;159;2025-09-30;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;8454 Js 875/2025;;;Eingestellt;;;;;;;;;;;;;
offence;159;2024-03-21;;;;;;;;;;;;;Uneidliche Falschaussage;;;4066 Js 316/2020;;;Eingestellt;;;;;;;;;;;;;
offence;159;2024-01-06;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;8107 Js 647/2018;;;Eingestellt;;;;;;;;;;;;;
offence;159;2025-04-16;;;;;;;;;;;;;Bestechlichkeit im Amt;Geldstrafe 50 Tagessätze;;3813 Js 771/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;159;2024-11-05;;;;;;;;;;;;;Volksverhetzung;;;6910 Js 807/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;159;2024-04-24;;;;;;;;;;;;;Geldwäsche;;;3213 Js 114/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;159;2025-10-26;;;;;;;;;;;;;Gebühren-Betrug;;;1439 Js 314/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;160;2026-02-27;Marco Stahl;Bezirksbürgermeister;Bielefeld;1970-06-03;0;;;Linke;;Bundestag;;1;Unzulässige Spendenannahme;Geldstrafe und Bewährung;;4127 Js 188/2022;;;Verurteilt;;;;;;;;;;;1;;
offence;160;2024-06-19;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Geldstrafe 90 Tagessätze;;7912 Js 122/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;160;2025-08-22;;;;;;;;;;;;;Schwarzarbeit;6 Monate auf Bewährung;;8724 Js 120/2025;;;Verurteilt;;;;;;;;;;;;;
entry;161;2024-04-15;Nicole Brauer;Stadtrat;Dresden;1952-11-24;0;;;FDP;;EU-Parlament;;1;Mandatsbetrug;4 Jahre Haft;;1834 Js 441/2018;;;Verurteilt;;;;;;;;;;;1;;
offence;161;2025-02-13;;;;;;;;;;;;;Schwarzarbeit;Geldstrafe und Bewährung;;5764 Js 137/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;161;2025-06-24;;;;;;;;;;;;;Schwarzarbeit;;;4799 Js 831/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;161;2024-10-01;;;;;;;;;;;;;Dokumentenfälschung;;;6174 Js 666/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;162;2024-01-22;Daniel Knoll;Landtagsabgeordneter;Mannheim;1968-04-16;0;;;SPD;;EU-Parlament;;1;Schwarzarbeit;Geldstrafe 50 Tagessätze;;6681 Js 559/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;162;2024-08-25;;;;;;;;;;;;;Gebühren-Betrug;4 Jahre Haft;;8688 Js 452/2025;;;Verurteilt;;;;;;;;;;;;;
offence;162;2026-01-10;;;;;;;;;;;;;Uneidliche Falschaussage;;;8675 Js 234/2022;;;Verurteilt;;;;;;;;;;;;;
offence;162;2025-09-28;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;Geldstrafe und Bewährung;;8738 Js 918/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;162;2024-07-23;;;;;;;;;;;;;Betrug bei Subventionsanträgen;4 Jahre Haft;;8911 Js 232/2020;;;Verurteilt;;;;;;;;;;;;;
offence;162;2024-08-28;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;7815 Js 605/2022;;;Verurteilt;;;;;;;;;;;;;
offence;162;2024-12-31;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;1297 Js 467/2022;;;Verurteilt;;;;;;;;;;;;;
entry;163;2024-04-26;Franziska Schubert;Staatssekretär;Karlsruhe;1984-02-21;0;;;BSW;;Bezirksrat;;1;Untreue zum Nachteil der Gemeinde;;;2043 Js 445/2024;;;Verurteilt;;;;;;;;;;;1;;
offence;163;2024-12-14;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;Geldstrafe 50 Tagessätze;;4671 Js 598/2022;;;Verurteilt;;;;;;;;;;;;;
offence;163;2025-12-24;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;5382 Js 254/2019;;;Eingestellt;;;;;;;;;;;;;
entry;164;2025-07-29;Markus Kurz;Landtagsabgeordneter;Frankfurt;1971-01-02;0;;;FDP;;Kreistag;;1;Urkundenfälschung;6 Monate auf Bewährung;;2734 Js 900/2019;;;Freigesprochen;;;;;;;;;;;1;;
entry;165;2025-01-05;Rolf Richter;EU-Abgeordneter;Frankfurt;1960-07-15;0;;;AfD;;Bezirksrat;;1;Amtsmissbrauch;;;2934 Js 991/2021;;;Ermittlungen laufen;;;;;;;;;;;1;;
entry;166;2024-06-06;Nadine Stein;Fraktionsvorsitzender;Bonn;1979-12-24;0;;;CSU;;Kreistag;;1;Spesenbetrug;;;9288 Js 610/2019;;;Eingestellt;;;;;;;;;;;1;;
offence;166;2025-03-25;;;;;;;;;;;;;Uneidliche Falschaussage;;;3257 Js 225/2021;;;Eingestellt;;;;;;;;;;;;;
offence;166;2025-06-01;;;;;;;;;;;;;Nötigung im Amt;2 Jahre Bewährung;;8760 Js 449/2022;;;Freigesprochen;;;;;;;;;;;;;
entry;167;2025-01-04;Lara Richter;Bundestagsmitglied;Nürnberg;1976-05-02;0;;;AfD;;Landtag;;1;Körperverletzung;;;7101 Js 832/2024;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;167;2024-05-21;;;;;;;;;;;;;Interessenkonflikt;Geldstrafe 90 Tagessätze;;7909 Js 906/2021;;;Verurteilt;;;;;;;;;;;;;
offence;167;2024-01-31;;;;;;;;;;;;;Abrechnungsbetrug;Geldstrafe und Bewährung;;8516 Js 972/2023;;;Freigesprochen;;;;;;;;;;;;;
entry;168;2024-11-18;Thomas Frank;Abgeordneter;Dresden;1951-09-21;0;;;AfD;;Bundestag;;1;Interessenkonflikt;2 Jahre Bewährung;;2140 Js 186/2023;;;Verurteilt;;;;;;;;;;;1;;
offence;168;2025-11-07;;;;;;;;;;;;;Dokumentenfälschung;Geldstrafe 120 Tagessätze;;2007 Js 502/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;168;2025-02-15;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;9516 Js 402/2024;;;Verurteilt;;;;;;;;;;;;;
offence;168;2025-06-24;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;6638 Js 108/2022;;;Eingestellt;;;;;;;;;;;;;
offence;168;2025-12-15;;;;;;;;;;;;;Spesenbetrug;Bewährungsstrafe 2,5 Jahre;;4360 Js 657/2025;;;Verurteilt;;;;;;;;;;;;;
offence;168;2024-02-07;;;;;;;;;;;;;Mandatsbetrug;;;4232 Js 408/2019;;;Eingestellt;;;;;;;;;;;;;
offence;168;2024-08-06;;;;;;;;;;;;;Haushalts-Betrug;;;3064 Js 632/2022;;;Eingestellt;;;;;;;;;;;;;
offence;168;2026-02-14;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;6115 Js 633/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;169;2024-09-04;Jan Lang;Landtagsabgeordneter;Duisburg;1957-02-22;0;;;Grüne;;Bezirksrat;;1;Steuerhinterziehung in großem Ausmaß;;;9846 Js 706/2022;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;169;2025-01-16;;;;;;;;;;;;;Dokumentenfälschung;;;9278 Js 213/2018;;;Eingestellt;;;;;;;;;;;;;
offence;169;2026-02-13;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;6807 Js 226/2018;;;Eingestellt;;;;;;;;;;;;;
entry;170;2026-02-02;Mia Maier;Bundestagsabgeordneter;Bremen;1946-04-05;0;;;Freie Wähler;;Landtag;;1;Bestechlichkeit im Amt;4 Jahre Haft;;8424 Js 447/2021;;;Freigesprochen;;;;;;;;;;;1;;
offence;170;2026-01-01;;;;;;;;;;;;;Volksverhetzung;Schuldspruch ohne Strafe;;5661 Js 782/2020;;;Verurteilt;;;;;;;;;;;;;
entry;171;2026-03-08;Günter Bremer;Staatssekretär;Bonn;1980-04-27;0;;;Grüne;;Stadtrat;;1;Fahren unter Alkoholeinfluss;Geldstrafe 50 Tagessätze;;9461 Js 696/2021;;;Verurteilt;;;;;;;;;;;1;;
offence;171;2025-02-25;;;;;;;;;;;;;Baurechts-Verstoß;;;2605 Js 250/2024;;;Eingestellt;;;;;;;;;;;;;
offence;171;2025-05-02;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;2018 Js 535/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;171;2025-08-25;;;;;;;;;;;;;Vorteilsnahme;6 Monate auf Bewährung;;7050 Js 793/2024;;;Verurteilt;;;;;;;;;;;;;
offence;171;2026-01-19;;;;;;;;;;;;;Schwarzarbeit;1 Jahr Bewährung;;7937 Js 550/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;171;2025-12-29;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe 120 Tagessätze;;9286 Js 230/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;171;2025-04-11;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;Geldstrafe 90 Tagessätze;;9669 Js 220/2021;;;Freigesprochen;;;;;;;;;;;;;
entry;172;2024-04-22;Stefanie Zimmermann;Bundestagsabgeordneter;Dortmund;1983-03-05;0;;;Parteilos;;Stadtrat;;1;Amtsmissbrauch;;;7051 Js 221/2024;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;172;2024-04-30;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;5744 Js 141/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;172;2025-05-12;;;;;;;;;;;;;Volksverhetzung;;;7135 Js 410/2022;;;Eingestellt;;;;;;;;;;;;;
offence;172;2024-02-19;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;3328 Js 902/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;172;2024-01-03;;;;;;;;;;;;;Sexuelle Belästigung;;;4532 Js 287/2025;;;Eingestellt;;;;;;;;;;;;;
offence;172;2025-03-03;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;6712 Js 169/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;172;2025-05-01;;;;;;;;;;;;;Volksverhetzung;;;8411 Js 445/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;172;2025-11-14;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;Geldstrafe 90 Tagessätze;;8551 Js 879/2025;;;Verurteilt;;;;;;;;;;;;;
entry;173;2025-02-08;Hartmut Wolf;Bürgermeister;Berlin;1946-06-26;0;;;Grüne;;EU-Parlament;;1;Betrug bei Subventionsanträgen;Geldstrafe 200 Tagessätze;;7711 Js 496/2021;;;Verurteilt;;;;;;;;;;;1;;
offence;173;2026-01-23;;;;;;;;;;;;;Unzulässige Spendenannahme;;;1750 Js 786/2025;;;Eingestellt;;;;;;;;;;;;;
offence;173;2025-08-08;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;3713 Js 824/2018;;;Eingestellt;;;;;;;;;;;;;
offence;173;2024-07-16;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;3028 Js 759/2019;;;Eingestellt;;;;;;;;;;;;;
offence;173;2025-05-29;;;;;;;;;;;;;Interessenkonflikt;;;4103 Js 868/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;173;2024-10-08;;;;;;;;;;;;;Urkundenfälschung;;;9713 Js 284/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;173;2025-02-15;;;;;;;;;;;;;Spesenbetrug;Verfahren eingestellt;;2386 Js 926/2023;;;Verurteilt;;;;;;;;;;;;;
offence;173;2024-07-03;;;;;;;;;;;;;Schwarzarbeit;;;1381 Js 448/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;174;2024-04-03;Julia Schneider;Minister;Hamburg;1956-03-24;0;;;Linke;;EU-Parlament;;1;Interessenkonflikt;;;6199 Js 491/2022;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;174;2024-05-27;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;9876 Js 272/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;174;2025-11-25;;;;;;;;;;;;;Betrug bei Subventionsanträgen;1 Jahr Bewährung;;3526 Js 414/2024;;;Verurteilt;;;;;;;;;;;;;
offence;174;2024-11-01;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;18 Monate Bewährung;;3973 Js 127/2018;;;Verurteilt;;;;;;;;;;;;;
offence;174;2024-09-21;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;Geldstrafe 50 Tagessätze;;3334 Js 522/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;174;2025-05-19;;;;;;;;;;;;;Korruption bei Vergabeverfahren;Geldstrafe 50 Tagessätze;;4318 Js 345/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;174;2025-07-20;;;;;;;;;;;;;Körperverletzung;Geldstrafe 50 Tagessätze;;1993 Js 425/2025;;;Freigesprochen;;;;;;;;;;;;;
entry;175;2024-01-20;Rolf Jäger;Stadtrat;Duisburg;1949-06-17;0;;;Freie Wähler;;Bundestag;;1;Verstoß gegen das Infektionsschutzgesetz;;;1473 Js 517/2021;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;175;2024-11-07;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;2663 Js 352/2020;;;Eingestellt;;;;;;;;;;;;;
offence;175;2025-01-17;;;;;;;;;;;;;Betrug bei Subventionsanträgen;6 Monate auf Bewährung;;9199 Js 308/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;175;2024-02-12;;;;;;;;;;;;;Unzulässige Spendenannahme;Verfahren eingestellt;;7942 Js 668/2025;;;Verurteilt;;;;;;;;;;;;;
offence;175;2024-01-01;;;;;;;;;;;;;Baurechts-Verstoß;;;5739 Js 768/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;175;2025-11-27;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;5477 Js 712/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;175;2024-06-14;;;;;;;;;;;;;Illegale Parteienfinanzierung;Schuldspruch ohne Strafe;;9361 Js 388/2018;;;Freigesprochen;;;;;;;;;;;;;
entry;176;2024-05-23;Emma Seidel;Bundestagsmitglied;Hamburg;1959-12-26;0;;;Parteilos;;Stadtrat;;1;Volksverhetzung;;;2469 Js 504/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;176;2025-11-29;;;;;;;;;;;;;Dokumentenfälschung;;;4454 Js 725/2023;;;Eingestellt;;;;;;;;;;;;;
offence;176;2025-11-09;;;;;;;;;;;;;Beleidigung im Amt;;;8417 Js 379/2021;;;Eingestellt;;;;;;;;;;;;;
offence;176;2024-01-17;;;;;;;;;;;;;Uneidliche Falschaussage;;;4450 Js 570/2023;;;Eingestellt;;;;;;;;;;;;;
offence;176;2025-02-27;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;2 Jahre Bewährung;;1070 Js 109/2020;;;Verurteilt;;;;;;;;;;;;;
offence;176;2025-07-05;;;;;;;;;;;;;Unzulässige Spendenannahme;Bewährungsstrafe 2,5 Jahre;;2329 Js 906/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;176;2025-09-07;;;;;;;;;;;;;Spesenbetrug;;;3022 Js 461/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;176;2024-05-07;;;;;;;;;;;;;Haushalts-Betrug;;;3903 Js 959/2018;;;Eingestellt;;;;;;;;;;;;;
offence;176;2026-01-30;;;;;;;;;;;;;Gebühren-Betrug;Schuldspruch ohne Strafe;;8283 Js 109/2021;;;Freigesprochen;;;;;;;;;;;;;
entry;177;2026-01-05;Felix Lehner;Bundestagsabgeordneter;Bochum;1946-07-14;0;;;CDU;;Kreistag;;1;Meineid;;;4137 Js 192/2022;;;Eingestellt;;;;;;;;;;;1;;
entry;178;2025-12-21;Christina Simon;Landtagsabgeordneter;Bremen;1949-10-05;0;;;CDU;;Landtag;;1;Verstoß gegen das Parteiengesetz;;;1602 Js 387/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;178;2025-08-05;;;;;;;;;;;;;Gebühren-Betrug;2 Jahre Bewährung;;7489 Js 213/2022;;;Verurteilt;;;;;;;;;;;;;
offence;178;2024-03-07;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;Geldstrafe 120 Tagessätze;;4174 Js 775/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;178;2025-06-19;;;;;;;;;;;;;Geldwäsche;3 Jahre Haft;;5253 Js 683/2021;;;Verurteilt;;;;;;;;;;;;;
entry;179;2024-01-03;Petra Herrmann;Bundestagsmitglied;Bielefeld;1985-12-11;0;;;Linke;;EU-Parlament;;1;Unzulässige Spendenannahme;2 Jahre Bewährung;;5143 Js 797/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;179;2024-10-07;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;18 Monate Bewährung;;8086 Js 964/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;179;2025-06-13;;;;;;;;;;;;;Interessenkonflikt;;;8644 Js 607/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;179;2025-06-29;;;;;;;;;;;;;Landfriedensbruch;;;1769 Js 384/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;179;2024-03-24;;;;;;;;;;;;;Bestechlichkeit im Amt;Geldstrafe 200 Tagessätze;;7420 Js 299/2023;;;Freigesprochen;;;;;;;;;;;;;
entry;180;2024-07-20;Clara Möller;EU-Abgeordneter;Münster;1974-07-04;0;;;CDU;;Bezirksrat;;1;Landfriedensbruch;;;7943 Js 176/2021;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;180;2024-01-29;;;;;;;;;;;;;Volksverhetzung;Geldstrafe 200 Tagessätze;;2029 Js 741/2019;;;Verurteilt;;;;;;;;;;;;;
offence;180;2024-09-10;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;Geldstrafe und Bewährung;;6477 Js 960/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;180;2024-12-07;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;4905 Js 448/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;180;2025-08-15;;;;;;;;;;;;;Spesenbetrug;3 Jahre Haft;;2567 Js 740/2025;;;Verurteilt;;;;;;;;;;;;;
offence;180;2024-11-16;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;1994 Js 134/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;180;2024-02-26;;;;;;;;;;;;;Geldwäsche;;;2015 Js 921/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;180;2025-07-26;;;;;;;;;;;;;Dokumentenfälschung;;;2077 Js 204/2018;;;Eingestellt;;;;;;;;;;;;;
offence;180;2025-09-24;;;;;;;;;;;;;Sexuelle Belästigung;;;7249 Js 511/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;180;2025-03-14;;;;;;;;;;;;;Bestechlichkeit im Amt;Verfahren eingestellt;;8428 Js 493/2025;;;Freigesprochen;;;;;;;;;;;;;
entry;181;2025-08-24;Lara Dreyer;Senatsmitglied;Düsseldorf;1980-07-15;0;;;Grüne;;Kreistag;;1;Uneidliche Falschaussage;;;1425 Js 564/2023;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;181;2025-08-30;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;Geldstrafe 50 Tagessätze;;1201 Js 709/2019;;;Verurteilt;;;;;;;;;;;;;
offence;181;2025-03-07;;;;;;;;;;;;;Geldwäsche;;;9337 Js 362/2023;;;Verurteilt;;;;;;;;;;;;;
offence;181;2024-03-02;;;;;;;;;;;;;Vorteilsgewährung;6 Monate auf Bewährung;;4983 Js 240/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;181;2024-11-14;;;;;;;;;;;;;Dokumentenfälschung;4 Jahre Haft;;9407 Js 767/2023;;;Verurteilt;;;;;;;;;;;;;
offence;181;2024-10-25;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Geldstrafe 90 Tagessätze;;6057 Js 717/2023;;;Verurteilt;;;;;;;;;;;;;
offence;181;2024-02-28;;;;;;;;;;;;;Bestechlichkeit im Amt;;;9481 Js 700/2020;;;Eingestellt;;;;;;;;;;;;;
offence;181;2024-07-19;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;1894 Js 532/2023;;;Verurteilt;;;;;;;;;;;;;
offence;181;2025-12-12;;;;;;;;;;;;;Vorteilsnahme;Freispruch;;6595 Js 293/2025;;;Verurteilt;;;;;;;;;;;;;
offence;181;2024-06-15;;;;;;;;;;;;;Uneidliche Falschaussage;Geldstrafe 200 Tagessätze;;5909 Js 528/2023;;;Freigesprochen;;;;;;;;;;;;;
entry;182;2025-12-10;Lisa Kramer;Fraktionsvorsitzender;Wiesbaden;1970-02-11;0;;;Linke;;Stadtrat;;1;Schwarzarbeit;18 Monate Bewährung;;4594 Js 103/2021;;;Freigesprochen;;;;;;;;;;;1;;
offence;182;2026-01-27;;;;;;;;;;;;;Illegale Parteienfinanzierung;6 Monate auf Bewährung;;4916 Js 592/2023;;;Verurteilt;;;;;;;;;;;;;
entry;183;2024-03-16;Alina Kaiser;Bürgermeister;Mannheim;1968-08-03;0;;;CDU;;Bundestag;;1;Vorteilsgewährung;Bewährungsstrafe 2,5 Jahre;;1110 Js 471/2018;;;Verurteilt;;;;;;;;;;;1;;
offence;183;2025-03-26;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;2887 Js 245/2022;;;Eingestellt;;;;;;;;;;;;;
offence;183;2024-07-21;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;1719 Js 130/2021;;;Verurteilt;;;;;;;;;;;;;
offence;183;2024-12-13;;;;;;;;;;;;;Vorteilsgewährung;;;4587 Js 368/2020;;;Eingestellt;;;;;;;;;;;;;
offence;183;2024-04-13;;;;;;;;;;;;;Gebühren-Betrug;Geldstrafe 120 Tagessätze;;1352 Js 280/2022;;;Verurteilt;;;;;;;;;;;;;
offence;183;2024-12-12;;;;;;;;;;;;;Geldwäsche;;;7208 Js 770/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;183;2025-11-07;;;;;;;;;;;;;Baurechts-Verstoß;4 Jahre Haft;;4934 Js 478/2023;;;Verurteilt;;;;;;;;;;;;;
entry;184;2024-07-15;Reinhard Jäger;Bezirksbürgermeister;Frankfurt;1968-09-02;0;;;Freie Wähler;;EU-Parlament;;1;Urkundenfälschung;3 Jahre Haft;;3366 Js 233/2021;;;Freigesprochen;;;;;;;;;;;1;;
offence;184;2024-02-17;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;Schuldspruch ohne Strafe;;8037 Js 751/2021;;;Freigesprochen;;;;;;;;;;;;;
